year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg,int_rate_scenario,risk_scenario,term_scenario,tp_term_flag,ep_term_flag,annual_int_rate,due_a_n1_m12,tp,ep,risk_flag,srr_chrg,tp_alloc_chrg,ep_alloc_chrg,tp_alloc,ep_alloc,cont_flag,start_si,start_eav,start_tav,start_pav,srr_val,ben,acc_ben,withdrawal,eav_withdrawal,tav_withdrawal,withdrawal_log,unrounded_em_load,unrounded_pm_load,em_load,pm_load,load,load_alloc_chrg,load_alloc,alloc_chrg,alloc,sar,standard_coi,em_load_coi,pm_load_coi,acc_coi,coi,eav_after_wdrl_and_alloc,tav_after_wdrl_and_alloc,pav_after_wdrl_and_alloc,plan_nom_deduction,plan_deduction,deduction_flag,nom_deduction,deduction,tav_deduction,eav_deduction,eav_int,tav_int,int,lb_tav_withdrawal_review,lb_flag,lb,sb_rate,sb_tav_withdrawal_review,sb_flag,sb,bonus,end_si,end_eav,end_tav,end_pav
1,0,2025,true,true,true,true,0.0,0.55,0.02,1.0,0.0,0.00187999999999999,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,1072000.0,589600.0,104000.0,482400.0,5096000.0,true,101000000.0,0.0,0.0,0.0,0.0,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693600.0,5578400.0,101000000.0,189879.99999999898,0.0,0.0,272699.99999999994,462579.99999999895,5096000.0,482400.0,5578400.0,762579.999999999,739435.1711233774,true,762579.999999999,739435.1711233774,482400.0,257035.1711233774,338727.53802136367,0.0,338727.53802136367,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,5177692.366897986,0.0,5177692.366897986
2,1,2026,true,true,true,true,0.0,0.4,0.02,1.0,0.0,0.000839999999999952,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,1072000.0,428800.0,104000.0,643200.0,5096000.0,true,101000000.0,5177692.366897986,0.0,5177692.366897986,5177692.366897986,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532800.0,5739200.0,95822307.63310201,80490.7384118011,0.0,0.0,272699.99999999994,353190.73841180105,10273692.366897985,643200.0,10916892.366897985,653190.738411801,633365.9490594246,true,653190.738411801,633365.9490594246,633365.9490594246,0.0,719158.4656828591,688.38356584028,719846.8492486994,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,10992850.832580844,10522.434506415708,11003373.26708726
3,2,2027,true,true,true,true,0.0,0.25,0.02,1.0,0.0,0.000800000000000023,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,1072000.0,268000.0,104000.0,804000.0,5096000.0,true,101000000.0,10992850.832580844,10522.434506415708,11003373.26708726,10992850.832580844,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372000.0,5900000.0,89996626.73291273,71997.30138633226,0.0,0.0,272699.99999999994,344697.3013863322,16088850.832580844,814522.4345064157,16903373.26708726,644697.3013863321,625130.2937047691,true,644697.3013863321,625130.2937047691,625130.2937047691,0.0,1126219.5582806591,13257.449856115265,1139477.0081367744,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,17215070.390861504,202649.5906577619,17417719.981519267
4,3,2028,true,true,true,true,0.0,0.2,0.02,1.0,0.06,0.000780000000000003,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,1072000.0,214400.0,104000.0,857600.0,5096000.0,true,101000000.0,17215070.390861504,202649.5906577619,17417719.981519267,17215070.390861504,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318400.0,5953600.0,83582280.01848073,65194.178414415226,0.0,0.0,272699.99999999994,337894.17841441516,22311070.390861504,1060249.5906577618,23371319.981519267,637894.1784144151,618533.6502064962,true,637894.1784144151,618533.6502064962,618533.6502064962,0.0,1561774.9273603053,30920.11583158859,1592695.043191894,0.0,true,64320.0,0.0,0.0,false,0.0,64320.0,101000000.0,23872845.318221807,536956.0562828542,24409801.374504663
5,4,2029,true,true,true,true,1000000.0,0.1,0.02,0.8,0.0,0.000770000000000048,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,857600.0,107200.0,104000.0,964800.0,5096000.0,true,101000000.0,23872845.318221807,536956.0562828542,24409801.374504663,23872845.318221807,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211200.0,6060800.0,76590198.62549534,58974.45294163509,0.0,0.0,272699.99999999994,331674.45294163504,27968845.318221807,1501756.0562828542,29470601.374504663,631674.452941635,612502.6976909497,true,631674.452941635,612502.6976909497,612502.6976909497,0.0,1957819.1722755267,62247.735101433325,2020066.90737696,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,29926664.490497336,951501.0936933379,30878165.584190674
6,5,2030,true,true,true,true,1000000.0,0.07,0.02,0.6,0.0,0.000749999999999917,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,643200.0,75040.0,104000.0,996960.0,5096000.0,true,101000000.0,29926664.490497336,951501.0936933379,30878165.584190674,30234965.584190674,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179040.0,6092960.0,70121834.41580933,52591.375811851176,0.0,0.0,272699.99999999994,325291.3758118511,34022664.490497336,1948461.0936933379,35971125.584190674,625291.3758118511,606313.3513538368,true,625291.3758118511,606313.3513538368,606313.3513538368,0.0,2381586.5143348137,93950.3419637651,2475536.856298579,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,36404251.00483215,1436098.0843032664,37840349.089135416
7,6,2031,true,true,true,true,1000000.0,0.07,0.02,0.4,0.0,0.000730000000000008,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,428800.0,75040.0,104000.0,996960.0,5096000.0,true,101000000.0,36404251.00483215,1436098.0843032664,37840349.089135416,37411549.089135416,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179040.0,6092960.0,63159650.910864584,46106.54516493165,0.0,0.0,272699.99999999994,318806.54516493157,40500251.00483215,2433058.0843032664,42933309.089135416,618806.5451649316,600025.3397890028,true,618806.5451649316,600025.3397890028,600025.3397890028,0.0,2835017.5703382506,128312.29211599847,2963329.862454249,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,43335268.5751704,1961345.0366302622,45296613.61180066
8,7,2032,true,true,true,true,0.0,0.04,0.02,0.2,0.12,0.000709999999999988,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,214400.0,42880.0,104000.0,1029120.0,5096000.0,true,101000000.0,43335268.5751704,1961345.0366302622,45296613.61180066,45082213.61180066,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146880.0,6125120.0,55703386.38819934,39549.40433562086,0.0,0.0,272699.99999999994,312249.4043356208,48431268.5751704,2990465.036630262,51421733.61180066,612249.4043356208,593667.2127056784,true,612249.4043356208,593667.2127056784,593667.2127056784,0.0,3390188.8002619282,167775.8476747209,3557964.647936649,0.0,true,128640.0,0.0,0.0,false,0.0,128640.0,101000000.0,51821457.37543233,2693213.671599305,54514671.04703163
9,8,2033,true,true,true,true,0.0,0.04,0.02,0.1,0.0,0.000700000000000034,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,107200.0,42880.0,104000.0,1029120.0,5096000.0,true,101000000.0,51821457.37543233,2693213.671599305,54514671.04703163,54407471.04703163,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146880.0,6125120.0,46485328.95296837,32539.730267079438,0.0,0.0,272699.99999999994,305239.7302670794,56917457.37543233,3722333.671599305,60639791.04703163,605239.7302670793,586870.2870790018,true,605239.7302670793,586870.2870790018,586870.2870790018,0.0,3984222.016280263,219482.43691642123,4203704.453196685,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,60901679.39171259,3354945.821436724,64256625.21314932
10,9,2034,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000689999999999968,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,60901679.39171259,3354945.821436724,64256625.21314932,64256625.21314932,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,36743374.78685068,25352.928602925796,0.0,0.0,272699.99999999994,298052.92860292573,65997679.39171259,4405505.821436724,70403185.21314931,598052.9286029257,579901.6098013874,true,598052.9286029257,579901.6098013874,579901.6098013874,0.0,4619837.557419882,267792.29481447354,4887629.852234356,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,70617516.94913247,4093396.5064498098,74710913.45558228
