year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg
1,0,2025,true,true,true,true,0.0,0.55,0.02,1.0,0.0,0.00187999999999999,1.0,25000.0
2,1,2026,true,true,true,true,0.0,0.4,0.02,1.0,0.0,0.000839999999999952,1.0,25000.0
3,2,2027,true,true,true,true,0.0,0.25,0.02,1.0,0.0,0.000800000000000023,1.0,25000.0
4,3,2028,true,true,true,true,0.0,0.2,0.02,1.0,0.06,0.000780000000000003,1.0,25000.0
5,4,2029,true,true,true,true,1000000.0,0.1,0.02,0.8,0.0,0.000770000000000048,1.0,25000.0
6,5,2030,true,true,true,true,1000000.0,0.07,0.02,0.6,0.0,0.000749999999999917,1.0,25000.0
7,6,2031,true,true,true,true,1000000.0,0.07,0.02,0.4,0.0,0.000730000000000008,1.0,25000.0
8,7,2032,true,true,true,true,0.0,0.04,0.02,0.2,0.12,0.000709999999999988,1.0,25000.0
9,8,2033,true,true,true,true,0.0,0.04,0.02,0.1,0.0,0.000700000000000034,1.0,25000.0
10,9,2034,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000689999999999968,1.0,25000.0
11,10,2035,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000680000000000014,1.0,25000.0
12,11,2036,true,true,true,true,5000000.0,0.02,0.02,0.0,0.18,0.000700000000000034,1.0,25000.0
13,12,2037,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000730000000000008,1.0,25000.0
14,13,2038,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000769999999999937,1.0,25000.0
15,14,2039,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000820000000000043,1.0,25000.0
16,15,2040,true,true,true,true,0.0,0.02,0.02,0.0,0.24,0.000870000000000037,1.0,25000.0
17,16,2041,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000920000000000032,1.0,25000.0
18,17,2042,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000959999999999961,1.0,25000.0
19,18,2043,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.001,1.0,25000.0
20,19,2044,true,true,true,true,10000000.0,0.02,0.02,0.0,0.3,0.00102999999999998,1.0,25000.0
21,20,2045,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00106000000000006,1.0,25000.0
22,21,2046,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00107999999999997,1.0,25000.0
23,22,2047,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00109999999999999,1.0,25000.0
24,23,2048,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00112000000000001,1.0,25000.0
