year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg,int_rate_scenario,risk_scenario,term_scenario,tp_term_flag,ep_term_flag,annual_int_rate,due_a_n1_m12,tp,ep,risk_flag,srr_chrg,tp_alloc_chrg,ep_alloc_chrg,tp_alloc,ep_alloc,cont_flag,start_si,start_eav,start_tav,start_pav,srr_val,ben,acc_ben,withdrawal,eav_withdrawal,tav_withdrawal,withdrawal_log,unrounded_em_load,unrounded_pm_load,em_load,pm_load,load,load_alloc_chrg,load_alloc,alloc_chrg,alloc,sar,standard_coi,em_load_coi,pm_load_coi,acc_coi,coi,eav_after_wdrl_and_alloc,tav_after_wdrl_and_alloc,pav_after_wdrl_and_alloc,plan_nom_deduction,plan_deduction,deduction_flag,nom_deduction,deduction,tav_deduction,eav_deduction,eav_int,tav_int,int,lb_tav_withdrawal_review,lb_flag,lb,sb_rate,sb_tav_withdrawal_review,sb_flag,sb,bonus,end_si,end_eav,end_tav,end_pav
1,0,2025,true,true,true,true,0.0,0.55,0.02,1.0,0.0,0.00187999999999999,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,1072000.0,589600.0,104000.0,482400.0,5096000.0,true,101000000.0,0.0,0.0,0.0,0.0,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,699040.0,5844960.0,101000000.0,189879.99999999898,142409.99999999924,202000.0,272699.99999999994,806989.9999999981,5362560.0,482400.0,5844960.0,1106989.9999999981,1073392.0901175842,true,1106989.9999999981,1073392.0901175842,482400.0,590992.0901175842,334009.75369176915,0.0,334009.75369176915,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,5105577.663574185,0.0,5105577.663574185
2,1,2026,true,true,true,true,0.0,0.4,0.02,1.0,0.0,0.000839999999999952,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,1072000.0,428800.0,104000.0,643200.0,5096000.0,true,101000000.0,5105577.663574185,0.0,5105577.663574185,5105577.663574185,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,538240.0,6005760.0,95894422.33642581,80551.31476259307,60413.486071944804,191788.8446728516,272699.99999999994,605453.6455073894,10468137.663574185,643200.0,11111337.663574185,905453.6455073894,877972.5029636803,true,905453.6455073894,877972.5029636803,643200.0,234772.5029636803,716335.5612427354,0.0,716335.5612427354,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,10949700.72185324,0.0,10949700.72185324
3,2,2027,true,true,true,true,0.0,0.25,0.02,1.0,0.0,0.000800000000000023,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,1072000.0,268000.0,104000.0,804000.0,5096000.0,true,101000000.0,10949700.72185324,0.0,10949700.72185324,10949700.72185324,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,377440.0,6166560.0,90050299.27814676,72040.23942251947,54030.17956688961,180100.59855629352,272699.99999999994,578871.0175457026,16312260.72185324,804000.0,17116260.72185324,878871.0175457026,852196.6760920617,true,878871.0175457026,852196.6760920617,804000.0,48196.67609206168,1138484.4832032826,0.0,1138484.4832032826,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,17402548.52896446,0.0,17402548.52896446
4,3,2028,true,true,true,true,0.0,0.2,0.02,1.0,0.06,0.000780000000000003,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,1072000.0,214400.0,104000.0,857600.0,5096000.0,true,101000000.0,17402548.52896446,0.0,17402548.52896446,17402548.52896446,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,323840.0,6220160.0,83597451.47103554,65206.01214740797,48904.50911055598,167194.9029420711,272699.99999999994,554005.4242000349,22765108.52896446,857600.0,23622708.52896446,854005.4242000349,828085.7706517956,true,854005.4242000349,828085.7706517956,828085.7706517956,0.0,1593557.5970275123,2065.9960543743114,1595623.5930818866,0.0,true,64320.0,0.0,0.0,false,0.0,64320.0,101000000.0,24358666.12599197,95900.22540257876,24454566.35139455
5,4,2029,true,true,true,true,1000000.0,0.1,0.02,0.8,0.0,0.000770000000000048,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,857600.0,107200.0,104000.0,964800.0,5096000.0,true,101000000.0,24358666.12599197,95900.22540257876,24454566.35139455,24358666.12599197,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,216640.0,6327360.0,76545433.64860545,58939.98390942987,44204.98793207241,153090.8672972109,272699.99999999994,528935.8391387132,28721226.12599197,1060700.2254025787,29781926.35139455,828935.8391387132,803777.0647851186,true,828935.8391387132,803777.0647851186,803777.0647851186,0.0,2010485.8288194381,17984.621243222213,2028470.4500626603,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,30731711.95481141,274907.78186068236,31006619.736672092
6,5,2030,true,true,true,true,1000000.0,0.07,0.02,0.6,0.0,0.000749999999999917,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,643200.0,75040.0,104000.0,996960.0,5096000.0,true,101000000.0,30731711.95481141,274907.78186068236,31006619.736672092,30731711.95481141,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,184480.0,6359520.0,69993380.26332791,52495.03519749012,39371.27639811759,139986.76052665582,272699.99999999994,504553.0721222635,35094271.95481141,1271867.7818606824,36366139.73667209,804553.0721222635,780134.3315620207,true,804553.0721222635,780134.3315620207,780134.3315620207,0.0,2456599.036836799,34421.341520906324,2491020.378357705,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,37550870.991648205,526154.791819568,38077025.78346777
7,6,2031,true,true,true,true,1000000.0,0.07,0.02,0.4,0.0,0.000730000000000008,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,428800.0,75040.0,104000.0,996960.0,5096000.0,true,101000000.0,37550870.991648205,526154.791819568,38077025.78346777,37648225.78346777,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,184480.0,6359520.0,62922974.21653223,45933.77117806903,34450.32838355177,125845.94843306446,272699.99999999994,478930.0479946852,41913430.991648205,1523114.791819568,43436545.78346777,778930.0479946851,755288.9838864006,true,778930.0479946851,755288.9838864006,755288.9838864006,0.0,2933940.1694153748,53747.806555321724,2987687.9759706967,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,44847371.16106358,821573.6144884891,45668944.77555207
8,7,2032,true,true,true,true,0.0,0.04,0.02,0.2,0.12,0.000709999999999988,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,214400.0,42880.0,104000.0,1029120.0,5096000.0,true,101000000.0,44847371.16106358,821573.6144884891,45668944.77555207,45454544.77555207,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,152320.0,6391680.0,55331055.22444793,39285.04920935736,29463.786907018024,110662.11044889585,272699.99999999994,452110.9465652712,50209931.16106358,1850693.614488489,52060624.77555207,752110.9465652711,729283.8606798728,true,752110.9465652711,729283.8606798728,729283.8606798728,0.0,3514695.181274451,78498.68276660315,3593193.864041054,0.0,true,128640.0,0.0,0.0,false,0.0,128640.0,101000000.0,53724626.34233803,1328548.4365752193,55053174.77891325
9,8,2033,true,true,true,true,0.0,0.04,0.02,0.1,0.0,0.000700000000000034,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,107200.0,42880.0,104000.0,1029120.0,5096000.0,true,101000000.0,53724626.34233803,1328548.4365752193,55053174.77891325,54945974.77891325,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,152320.0,6391680.0,45946825.22108675,32162.77765476229,24122.083241071716,91893.6504421735,272699.99999999994,420878.51133800746,59087186.34233803,2357668.436575219,61444854.77891325,720878.5113380074,698999.3513997034,true,720878.5113380074,698999.3513997034,698999.3513997034,0.0,4136103.043963663,116106.8359622861,4252209.879925949,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,63223289.3863017,1774775.9211378018,64998065.3074395
10,9,2034,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000689999999999968,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,63223289.3863017,1774775.9211378018,64998065.3074395,64998065.3074395,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,36001934.6925605,24841.334937865595,18631.001203399195,72003.869385121,272699.99999999994,388176.20552638575,68585849.3863017,2825335.921137802,71411185.30743949,688176.2055263857,667289.5831210368,true,688176.2055263857,667289.5831210368,667289.5831210368,0.0,4801009.457041119,151063.2436611736,4952072.700702293,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,73386858.84334281,2309109.581677939,75695968.42502075
